id,url,pid,ncb,role,date,stratum,double_code,y4hit
V001,http://www.bis.org/review/r230619e.htm,0,ECB,ecb_board,2023-06-19 00:00:00,ecb_board,False,True
V002,https://www.bis.org/review/r250217c.htm,11,CY,ncb_head,2025-02-06 00:00:00,head_small_post,False,True
V003,http://www.bis.org/review/r230922b.htm,22,IE,ncb_head,2023-09-21 00:00:00,head_mid_post,False,True
V004,https://www.bis.org/review/r260410h.htm,7,GR,ncb_head,2026-03-30 00:00:00,head_mid_post,True,True
V005,https://www.bis.org/review/r170224b.htm,1,DE,ncb_head,2017-02-23 00:00:00,head_big_pre,False,True
V006,https://www.bis.org/review/r170321e.htm,0,ES,ncb_head,2017-02-24 00:00:00,nonhit,False,False
V007,http://www.bis.org/review/r230712i.htm,11,HR,ncb_head,2023-06-29 00:00:00,head_small_post,True,True
V008,http://www.bis.org/review/r230206a.htm,8,IT,ncb_head,2023-02-04 00:00:00,head_big_post,True,True
V009,https://www.bis.org/review/r181120g.htm,21,DE,ncb_head,2018-11-20 00:00:00,head_big_pre,False,True
V010,https://www.bis.org/review/r161018e.htm,14,GR,ncb_head,2016-09-23 00:00:00,head_mid_pre,False,True
V011,https://www.bis.org/review/r201204d.htm,9,IE,ncb_head,2020-11-26 00:00:00,head_refill,False,True
V012,https://www.bis.org/review/r200715b.htm,6,ECB,ecb_board,2020-06-24 00:00:00,ecb_board,True,True
V013,https://www.bis.org/review/r251002h.htm,2,EE,ncb_head,2025-09-18 00:00:00,head_small_post,False,True
V014,http://www.bis.org/review/r221021c.htm,17,ES,ncb_head,2022-10-04 00:00:00,head_big_post,False,True
V015,http://www.bis.org/review/r221118e.htm,37,BE,ncb_head,2022-11-08 00:00:00,head_refill,True,True
V016,http://www.bis.org/review/r230731h.htm,2,SI,ncb_head,2023-07-17 00:00:00,head_small_post,False,True
V017,https://www.bis.org/review/r180724k.htm,6,IT,ncb_head,2018-05-29 00:00:00,head_big_pre,True,True
V018,https://www.bis.org/review/r240529a.htm,8,NL,ncb_head,2024-05-28 00:00:00,head_mid_post,False,True
V019,https://www.bis.org/review/r170421c.htm,16,IE,ncb_head,2017-04-04 00:00:00,nonhit,False,False
V020,https://www.bis.org/review/r181105i.htm,1,GR,ncb_head,2018-11-02 00:00:00,head_mid_pre,False,True
V021,https://www.bis.org/review/r181115e.htm,9,FI,ncb_head,2018-10-31 00:00:00,head_mid_pre,True,True
V022,https://www.bis.org/review/r190204b.htm,8,IT,ncb_head,2019-02-02 00:00:00,head_big_pre,False,True
V023,https://www.bis.org/review/r160810d.htm,5,GR,ncb_head,2016-07-06 00:00:00,nonhit,False,False
V024,https://www.bis.org/review/r171215a.htm,7,MT,ncb_head,2017-12-01 00:00:00,head_small_pre,False,True
V025,http://www.bis.org/review/r221123c.htm,17,MT,ncb_head,2022-11-11 00:00:00,head_small_post,False,True
V026,https://www.bis.org/review/r170726f.htm,19,DE,ncb_head,2017-07-06 00:00:00,head_big_pre,False,True
V027,http://www.bis.org/review/r221129c.htm,9,FI,ncb_head,2022-11-28 00:00:00,head_mid_post,False,True
V028,https://www.bis.org/review/r161221b.htm,23,DE,ncb_head,2016-12-19 00:00:00,nonhit,False,False
V029,https://www.bis.org/review/r240322n.htm,1,ES,ncb_head,2024-03-20 00:00:00,head_big_post,False,True
V030,https://www.bis.org/review/r180418g.htm,8,BE,ncb_head,2018-03-20 00:00:00,head_mid_pre,False,True
V031,http://www.bis.org/review/r220506c.htm,22,ECB,ecb_board,2022-05-05 00:00:00,ecb_board,False,True
V032,http://www.bis.org/review/r230215d.htm,4,ES,ncb_head,2023-02-15 00:00:00,head_big_post,False,True
V033,https://www.bis.org/review/r201222i.htm,1,GR,ncb_head,2020-12-11 00:00:00,head_mid_pre,False,True
V034,https://www.bis.org/review/r240916k.htm,14,IT,ncb_head,2024-09-16 00:00:00,nonhit,True,False
